id,ans
1,5
2,4
3,3
4,0
5,0
6,2
7,0
8,2
9,0
10,4
11,0
12,2
13,1
14,5
15,4
16,0
17,1
18,0
19,4
20,0
21,2
22,5
23,0
24,0
25,4
26,2
27,2
28,2
29,4
30,2
31,5
32,2
33,3
34,5
35,4
36,3
37,4
38,0
39,4
40,1
41,5
42,1
43,5
44,0
45,3
46,2
47,5
48,1
49,0
50,0
51,1
52,4
53,3
54,4
55,0
56,1
57,4
58,2
59,4
60,0
61,0
62,3
63,3
64,0
65,2
66,5
67,3
68,3
69,4
70,3
71,5
72,1
73,2
74,3
75,3
76,2
77,2
78,4
79,1
80,3
81,1
82,3
83,2
84,5
85,1
86,2
87,0
88,5
89,2
90,1
91,2
92,4
93,1
94,1
95,1
96,3
97,0
98,1
99,4
100,5
101,2
102,5
103,0
104,0
105,2
106,3
107,1
108,2
109,3
110,1
111,0
112,4
113,4
114,0
115,2
116,3
117,1
118,4
119,1
120,0
121,5
122,3
123,0
124,5
125,1
126,4
127,3
128,0
129,4
130,5
131,1
132,5
133,5
134,5
135,0
136,0
137,3
138,4
139,3
140,2
141,5
142,2
143,5
144,3
145,2
146,1
147,3
148,1
149,3
150,1
151,5
152,0
153,0
154,0
155,2
156,3
157,2
158,2
159,2
160,4
161,2
162,4
163,3
164,2
165,0
166,0
167,2
168,2
169,4
170,3
171,5
172,2
173,2
174,5
175,1
176,5
177,3
178,4
179,4
180,2
181,4
182,3
183,3
184,2
185,3
186,2
187,0
188,3
189,4
190,2
191,3
192,5
193,2
194,4
195,4
196,3
197,1
198,2
199,2
200,4
201,4
202,5
203,1
204,0
205,0
206,0
207,4
208,0
209,4
210,4
211,4
212,1
213,5
214,0
215,1
216,1
217,0
218,2
219,3
220,0
221,2
222,2
223,4
224,3
225,0
226,2
227,3
228,5
229,0
230,5
231,2
232,5
233,5
234,0
235,1
236,1
237,4
238,5
239,0
240,5
241,5
242,4
243,5
244,2
245,0
246,0
247,2
248,5
249,2
250,5
251,5
252,0
253,4
254,2
255,4
256,5
257,0
258,5
259,3
260,5
261,2
262,5
263,4
264,2
265,0
266,5
267,5
268,4
269,0
270,3
271,0
272,2
273,4
274,4
275,5
276,2
277,2
278,3
279,1
280,1
281,2
282,0
283,5
284,1
285,3
286,2
287,3
288,4
289,4
290,0
291,0
292,3
293,1
294,5
295,3
296,0
297,4
298,4
299,0
300,4
301,5
302,3
303,0
304,5
305,3
306,3
307,2
308,0
309,2
310,2
311,4
312,3
313,1
314,1
315,1
316,1
317,5
318,1
319,1
320,4
321,1
322,0
323,3
324,5
325,2
326,5
327,0
328,2
329,4
330,2
331,1
332,3
333,3
334,3
335,2
336,0
337,2
338,1
339,1
340,2
341,2
342,5
343,1
344,4
345,2
346,2
347,0
348,5
349,4
350,3
351,5
352,2
353,0
354,2
355,0
356,2
357,2
358,1
359,0
360,2
361,3
362,4
363,2
364,5
365,0
366,0
367,0
368,4
369,0
370,3
371,1
372,3
373,0
374,4
375,0
376,5
377,2
378,2
379,2
380,4
381,4
382,5
383,1
384,3
385,0
386,0
387,4
388,0
389,3
390,1
391,3
392,3
393,1
394,5
395,4
396,2
397,1
398,3
399,2
400,5
401,5
402,5
403,2
404,3
405,3
406,5
407,1
408,2
409,5
410,4
411,0
412,3
413,4
414,1
415,5
416,3
417,1
418,4
419,0
420,5
421,4
422,1
423,3
424,2
425,4
426,2
427,3
428,3
429,1
430,4
431,0
432,3
433,0
434,0
435,1
436,3
437,5
438,4
439,3
440,4
441,3
442,0
443,2
444,1
445,5
446,5
447,4
448,5
449,5
450,0
451,3
452,2
453,4
454,2
455,3
456,0
457,1
458,2
459,3
460,4
461,5
462,5
463,4
464,1
465,4
466,3
467,2
468,4
469,0
470,0
471,0
472,3
473,1
474,1
475,5
476,0
477,5
478,3
479,1
480,2
481,2
482,3
483,5
484,1
485,4
486,2
487,0
488,0
489,1
490,5
491,4
492,3
493,4
494,5
495,0
496,0
497,4
498,4
499,5
500,3
