id,answer
1,3
2,3
3,3
4,2
5,1
6,4
7,4
8,1
9,2
10,3
11,4
12,0
13,2
14,0
15,1
16,1
17,5
18,4
19,0
20,1
21,3
22,1
23,1
24,1
25,2
26,5
27,4
28,2
29,0
30,5
31,3
32,2
33,1
34,5
35,4
36,1
37,0
38,3
39,2
40,0
41,1
42,0
43,4
44,3
45,4
46,0
47,4
48,0
49,3
50,1
51,0
52,1
53,3
54,1
55,4
56,3
57,1
58,5
59,3
60,4
61,5
62,3
63,1
64,1
65,2
66,5
67,3
68,5
69,1
70,3
71,3
72,1
73,2
74,1
75,3
76,1
77,5
78,1
79,5
80,5
81,3
82,5
83,2
84,5
85,1
86,2
87,0
88,1
89,0
90,3
91,3
92,1
93,5
94,4
95,0
96,3
97,4
98,5
99,4
100,2
101,2
102,0
103,1
104,3
105,2
106,3
107,3
108,5
109,5
110,1
111,2
112,1
113,4
114,4
115,3
116,3
117,1
118,2
119,5
120,2
121,2
122,2
123,0
124,4
125,1
126,3
127,1
128,0
129,2
130,2
131,1
132,5
133,4
134,5
135,0
136,0
137,3
138,1
139,0
140,0
141,1
142,3
143,5
144,0
145,2
146,4
147,1
148,5
149,3
150,3
151,5
152,4
153,1
154,4
155,4
156,0
157,4
158,4
159,4
160,2
161,4
162,0
163,4
164,2
165,3
166,5
167,1
168,1
169,5
170,2
171,5
172,5
173,2
174,5
175,4
176,1
177,1
178,4
179,4
180,3
181,5
182,3
183,2
184,0
185,0
186,3
187,0
188,0
189,0
190,1
191,3
192,2
193,1
194,3
195,4
196,5
197,0
198,1
199,1
200,0
201,0
202,2
203,5
204,2
205,0
206,3
207,4
208,4
209,1
210,1
211,3
212,1
213,2
214,2
215,5
216,4
217,4
218,4
219,5
220,0
221,4
222,2
223,5
224,3
225,0
226,4
227,3
228,2
229,5
230,2
231,0
232,5
233,2
234,0
235,2
236,3
237,2
238,1
239,4
240,0
241,2
242,1
243,4
244,0
245,4
246,5
247,1
248,3
249,5
250,4
251,2
252,2
253,0
254,5
255,4
256,1
257,0
258,4
259,3
260,5
261,3
262,1
263,0
264,5
265,4
266,2
267,5
268,4
269,5
270,2
271,1
272,5
273,2
274,1
275,0
276,0
277,4
278,3
279,5
280,2
281,5
282,1
283,5
284,3
285,5
286,0
287,1
288,1
289,0
290,0
291,3
292,0
293,3
294,0
295,0
296,3
297,4
298,2
299,3
300,0
301,3
302,5
303,2
304,0
305,1
306,3
307,2
308,4
309,0
310,5
311,4
312,1
313,1
314,2
315,2
316,2
317,2
318,2
319,3
320,0
321,0
322,5
323,5
324,5
325,2
326,1
327,5
328,1
329,5
330,2
331,1
332,5
333,1
334,4
335,2
336,5
337,0
338,3
339,5
340,3
341,4
342,5
343,5
344,5
345,3
346,2
347,2
348,1
349,3
350,0
351,2
352,0
353,4
354,2
355,2
356,2
357,4
358,4
359,5
360,4
361,2
362,5
363,0
364,1
365,3
366,4
367,5
368,0
369,2
370,4
371,0
372,0
373,3
374,2
375,0
376,5
377,3
378,0
379,1
380,4
381,3
382,4
383,2
384,5
385,0
386,0
387,5
388,5
389,1
390,3
391,1
392,4
393,5
394,0
395,2
396,0
397,2
398,0
399,2
400,1
401,0
402,5
403,5
404,3
405,3
406,0
407,1
408,1
409,3
410,0
411,3
412,2
413,1
414,4
415,4
416,5
417,0
418,3
419,0
420,5
421,0
422,2
423,4
424,5
425,0
426,2
427,2
428,4
429,2
430,5
431,0
432,0
433,3
434,1
435,2
436,5
437,5
438,1
